Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: -0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.27,-0.32 | GyroXYZ: 0.15,0.03,0.00
Steer: -0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.00,0.68 | GyroXYZ: 0.18,0.07,0.00
Steer: -0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,0.20,1.92 | GyroXYZ: 0.17,0.10,0.00
Steer: -0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.05,2.08 | GyroXYZ: 0.11,0.11,0.00
Steer: -0.01 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,2.14 | GyroXYZ: 0.01,0.08,0.00
Steer: -0.01 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.09,0.11,1.84 | GyroXYZ: -0.07,0.02,0.00
Steer: -0.01 | FFB: -32767 | Vel: 0.0 | Load: -608.4g | AccXYZ: -0.09,0.08,-0.13 | GyroXYZ: -0.15,-0.11,-0.00
Steer: -0.01 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.16,0.11,-0.61 | GyroXYZ: -0.14,-0.10,-0.01
Steer: -0.01 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,-0.13,-1.20 | GyroXYZ: -0.10,-0.06,-0.01
Steer: 0.00 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.12,-0.20,-1.65 | GyroXYZ: -0.04,0.00,-0.00
Steer: 0.01 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.06,-1.27 | GyroXYZ: 0.08,0.08,0.00
Steer: 0.02 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.13,-0.01,0.12 | GyroXYZ: 0.11,0.08,0.00
Steer: 0.03 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,0.14,0.95 | GyroXYZ: 0.11,0.05,-0.00
Steer: 0.03 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.10,0.30,1.16 | GyroXYZ: 0.09,0.00,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.00,1.16 | GyroXYZ: -0.02,-0.06,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.00,1.16 | GyroXYZ: -0.06,-0.05,0.00
Steer: 0.04 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.00 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,0.02,-0.58 | GyroXYZ: -0.09,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.09,-0.06,-0.98 | GyroXYZ: -0.04,0.03,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,0.05,-0.81 | GyroXYZ: 0.00,0.03,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.00,-0.59 | GyroXYZ: 0.03,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,-0.08,-0.21 | GyroXYZ: 0.05,-0.00,-0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.08,0.62 | GyroXYZ: 0.06,-0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.08,0.62 | GyroXYZ: 0.03,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.05,0.70 | GyroXYZ: 0.03,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,0.02,0.75 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,0.02,0.27 | GyroXYZ: -0.05,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,0.04,-0.00 | GyroXYZ: -0.05,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.06,0.01,-0.29 | GyroXYZ: -0.05,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.05,-0.64 | GyroXYZ: -0.02,-0.02,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.05,-0.64 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.04,-0.42 | GyroXYZ: 0.02,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.01,-0.16 | GyroXYZ: 0.04,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.03,0.32 | GyroXYZ: 0.04,0.02,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.01,0.47 | GyroXYZ: 0.04,0.03,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.07,-0.01,0.53 | GyroXYZ: 0.02,0.02,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.09,0.00,0.33 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.01,0.10 | GyroXYZ: -0.02,-0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,-0.09 | GyroXYZ: -0.03,-0.02,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.01,-0.27 | GyroXYZ: -0.04,-0.03,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.04,-0.48 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.00,-0.35 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.03,-0.19 | GyroXYZ: 0.02,0.02,-0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.09,0.15 | GyroXYZ: 0.03,0.02,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.09,0.27 | GyroXYZ: 0.02,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.07,0.35 | GyroXYZ: 0.02,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.06,0.40 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,0.00,0.10 | GyroXYZ: -0.01,-0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.02,0.00 | GyroXYZ: -0.02,-0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.04,-0.13 | GyroXYZ: -0.02,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.03,-0.29 | GyroXYZ: -0.02,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.02,-0.34 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,-0.01,-0.30 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.01,-0.19 | GyroXYZ: 0.02,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,0.06,0.15 | GyroXYZ: 0.03,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,0.06,0.15 | GyroXYZ: 0.02,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.06,0.25 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.01,0.23 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.00,-0.06 | GyroXYZ: -0.02,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.00,-0.06 | GyroXYZ: -0.02,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,-0.02,-0.15 | GyroXYZ: -0.02,-0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,-0.02,-0.26 | GyroXYZ: -0.02,-0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.02,-0.23 | GyroXYZ: -0.01,-0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,-0.15 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.03,-0.10 | GyroXYZ: 0.02,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.06,-0.00 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.05,0.16 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.05,0.17 | GyroXYZ: -0.00,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.05,0.17 | GyroXYZ: -0.01,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.02,0.12 | GyroXYZ: -0.02,-0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,-0.02,0.00 | GyroXYZ: -0.02,-0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.01,-0.17 | GyroXYZ: -0.02,-0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,-0.21 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,0.03,-0.11 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.05,-0.09 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.04,0.02 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.05,0.07 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.03,0.14 | GyroXYZ: 0.00,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,0.12 | GyroXYZ: -0.00,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.00,0.12 | GyroXYZ: -0.01,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.00,0.02 | GyroXYZ: -0.02,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.05,0.00,-0.05 | GyroXYZ: -0.02,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.01,-0.13 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.00,-0.02,-0.15 | GyroXYZ: -0.01,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.04,-0.10 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.01,-0.02 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.04,0.05 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,0.11 | GyroXYZ: 0.01,0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,0.16 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,-0.02,0.11 | GyroXYZ: -0.01,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,0.07 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.01 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,-0.12 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,-0.12 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.03,-0.13 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.01,-0.11 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.07 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,-0.00,0.03 | GyroXYZ: 0.01,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,0.14 | GyroXYZ: 0.01,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.11 | GyroXYZ: 0.01,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,-0.00,0.09 | GyroXYZ: 0.00,-0.01,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,-0.00,0.05 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.05 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.04,-0.05 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,-0.07 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.07 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.01,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.03,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.07 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.05 | FFB: -32767 | Vel: 0.0 | Load: -123.7g | AccXYZ: -0.01,0.00,0.07 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.07 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.05 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,0.02 | GyroXYZ: -0.01,0.00,0.00
Steer: 0.06 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,-0.02 | GyroXYZ: -0.01,0.00,0.00
Steer: 0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,-0.07 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.07 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,-0.07 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.00,-0.07 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.08 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.09 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.09 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.00,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.02,0.06 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.04,0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.04,0.04,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.03,0.12,0.03 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.07,-0.09 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,-0.13 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.11,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.04,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.05,-0.05,0.06 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.00,0.03 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.02 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.02,-0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,-0.02,-0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.07 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.00,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.01,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.04,0.01,0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.02,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,-0.00,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.01,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.00,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,0.01,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.03,-0.00,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.01 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,-0.02 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.01 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.00,-0.03 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,-0.02,-0.04 | GyroXYZ: 0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,-0.04 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.01,0.00,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,-0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.03 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.03 | GyroXYZ: -0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.02,0.03 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,-0.00,-0.01 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.02,0.01,-0.03 | GyroXYZ: -0.01,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.01,0.00 | GyroXYZ: -0.00,-0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.00,-0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.01,0.02,-0.05 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.01,0.01 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: -0.02,0.02,0.02 | GyroXYZ: 0.00,0.00,0.00
Steer: 0.10 | FFB:      0 | Vel: 0.0 | Load: 0.0g | AccXYZ: 0.00,0.02,0.00 | GyroXYZ: 0.00,0.00,0.00
